Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
210,32.0,3,10.0,2,5.0,3.0,2.0,0,2,1,1.0,25400.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,1
825,29.0,1,14.0,3,4.0,3.0,2.0,1,3,0,0.0,20056.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1320,42.0,1,16.0,2,3.0,3.0,4.0,0,4,1,0.0,17936.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1937,37.0,3,15.0,3,3.0,4.0,2.0,0,1,1,2.0,23834.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2944,33.0,1,16.0,4,4.0,3.0,3.0,1,5,1,3.0,25000.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
2022,56.0,1,15.0,2,3.0,3.0,1.0,0,4,0,0.0,26103.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
2883,32.0,1,27.0,4,4.0,3.0,5.0,0,3,1,1.0,28502.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
4043,50.0,1,27.0,4,4.0,5.0,3.0,0,1,1,1.0,25245.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2923,25.0,1,14.0,3,4.0,3.0,3.0,1,4,0,1.0,21564.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
4308,32.0,1,14.0,3,4.0,5.0,3.0,0,1,1,1.0,22984.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2354,40.0,3,16.0,2,4.0,4.0,1.0,0,5,1,1.0,21852.0,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4042,23.0,1,9.0,4,4.0,3.0,2.0,0,5,1,1.0,21201.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2243,36.0,1,18.0,2,4.0,3.0,1.0,0,1,1,0.0,23858.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
2298,18.0,1,14.0,3,3.0,3.0,2.0,0,5,1,0.0,16904.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4695,27.0,1,7.0,3,5.0,5.0,3.0,0,3,1,2.0,22633.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4318,29.0,1,24.0,4,4.0,5.0,3.0,0,1,0,2.0,23236.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
271,47.0,1,35.0,2,3.0,4.0,2.0,1,3,1,0.0,26849.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
